can_reserve : FALSE             |  buy_prestige  |  buy_card      |  reserve       |  take_3        |  take_2        |  do_nothing  
can_buy_card : FALSE            |                |                |                |                |                |              
can_take_3 : FALSE              |                |                |                |                |                |              
high_prestige : FALSE           |           1.0  |           1.0  |           1.0  |           1.0  |           1.0  |          0.05
can_buy_prestige : FALSE        |                |                |                |                |                |              
can_take_2 : FALSE              |                |                |                |                |                |              
low_prestige : FALSE            |                |                |                |                |                |              

can_reserve : FALSE             |  buy_prestige  |  buy_card      |  reserve       |  take_3        |  take_2        |  do_nothing  
can_buy_card : FALSE            |                |                |                |                |                |              
can_take_3 : TRUE               |                |                |                |                |                |              
high_prestige : FALSE           |           1.0  |           1.0  |           1.0  |           1.0  |           1.0  |          0.05
can_buy_prestige : FALSE        |                |                |                |                |                |              
can_take_2 : FALSE              |                |                |                |                |                |              
low_prestige : FALSE            |                |                |                |                |                |              

can_reserve : FALSE             |  buy_prestige  |  buy_card      |  reserve       |  take_3        |  take_2        |  do_nothing  
can_buy_card : FALSE            |                |                |                |                |                |              
can_take_3 : FALSE              |                |                |                |                |                |              
high_prestige : FALSE           |           1.0  |           1.0  |           1.0  |  6.305468607038484  |           1.0  |          0.05
can_buy_prestige : FALSE        |                |                |                |                |                |              
can_take_2 : TRUE               |                |                |                |                |                |              
low_prestige : FALSE            |                |                |                |                |                |              

can_reserve : FALSE             |  buy_prestige  |  buy_card      |  reserve       |  take_3        |  take_2        |  do_nothing  
can_buy_card : FALSE            |                |                |                |                |                |              
can_take_3 : TRUE               |                |                |                |                |                |              
high_prestige : FALSE           |           1.0  |           1.0  |           1.0  |           1.0  |           1.0  |          0.05
can_buy_prestige : FALSE        |                |                |                |                |                |              
can_take_2 : TRUE               |                |                |                |                |                |              
low_prestige : FALSE            |                |                |                |                |                |              

can_reserve : TRUE              |  buy_prestige  |  buy_card      |  reserve       |  take_3        |  take_2        |  do_nothing  
can_buy_card : FALSE            |                |                |                |                |                |              
can_take_3 : FALSE              |                |                |                |                |                |              
